Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764678488,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764678489,5,,Aggregated,0.000000,0.000000,25,27,27,28,28,28,28,28,28,28,28,5,1,25,23.169760000746464,13.644200000271667,27.654000001348322,1378.4
1764678490,15,,Aggregated,0.000000,0.000000,19,19,25,25,27,28,28,28,28,28,28,12,2,14,16.964508333633905,5.245799999102019,27.654000001348322,1963.5833333333333
1764678491,20,,Aggregated,5.000000,1.000000,14,17,19,19,25,27,28,28,28,28,28,23,2,14,13.623865217833435,4.279700002371101,27.654000001348322,2615.5652173913045
1764678492,25,,Aggregated,5.000000,0.500000,12,14,16,18,22,27,28,28,28,28,28,35,5,12,12.05957428610418,4.279700002371101,27.654000001348322,2099.5714285714284
1764678493,30,,Aggregated,6.000000,0.666667,12,14,17,19,28,38,42,49,49,49,49,51,6,12,13.883974510142306,4.279700002371101,49.239700001635356,2290.8039215686276
1764678494,35,,Aggregated,7.250000,0.750000,10,14,16,16,27,37,42,49,49,49,49,66,9,8,12.67807272762928,2.384600000368664,49.239700001635356,2076.6363636363635
1764678495,40,,Aggregated,8.400000,1.000000,8,13,14,16,22,32,42,49,49,49,49,87,13,8,11.76468620722245,2.384600000368664,49.239700001635356,1809.6666666666667
1764678496,45,,Aggregated,9.333333,1.166667,8,13,15,16,30,34,42,43,49,49,49,108,15,8,12.191266667017501,2.0618999988073483,49.239700001635356,1799.8796296296296
1764678497,50,,Aggregated,10.285714,1.571429,7,12,14,16,31,38,83,110,140,140,140,139,19,7,13.691838849161076,2.0618999988073483,137.56419999845093,1568.3812949640287
1764678498,50,,Aggregated,12.125000,1.625000,7,11,14,15,27,35,49,110,140,140,140,165,23,7,12.746063030477451,2.0618999988073483,137.56419999845093,1545.0727272727272
1764678499,50,,Aggregated,12.666667,1.666667,7,9,13,14,22,34,49,110,140,140,140,189,23,7,11.921604762074633,2.0618999988073483,137.56419999845093,1494.3333333333333
1764678500,50,,Aggregated,14.600000,2.000000,7,8,12,13,19,34,43,83,140,140,140,219,29,7,11.12039634714979,2.0618999988073483,137.56419999845093,1579.37899543379
1764678501,50,,Aggregated,16.300000,2.200000,7,8,11,13,17,32,43,83,140,140,140,240,31,7,10.806539166742368,1.805600000807317,137.56419999845093,1613.6125
1764678502,50,,Aggregated,18.100000,2.200000,7,8,10,12,16,31,42,83,140,140,140,264,34,7,10.44206742433358,1.805600000807317,137.56419999845093,1543.5075757575758
1764678503,50,,Aggregated,20.100000,2.700000,7,8,10,12,16,30,42,83,140,140,140,286,36,7,10.21204720289372,1.805600000807317,137.56419999845093,1687.8006993006993
1764678504,50,,Aggregated,21.200000,2.800000,7,8,9,11,16,28,38,49,140,140,140,315,38,7,9.863857777813719,1.805600000807317,137.56419999845093,1671.0666666666666
1764678505,50,,Aggregated,22.300000,2.900000,7,8,9,10,15,27,38,49,140,140,140,337,41,7,9.667140059386853,1.805600000807317,137.56419999845093,1692.572700296736
