Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /accounts,699,59,6,6.724032188848311,3.637199999502627,209.41790000142646,4.110157367668097,2.3361929895960167,0.19718939397162374,6,6,7,7,8,9,11,15,210,210,210
GET,GET /auctions/deals,76,7,6,6.586005263144264,4.587700001138728,11.685299999953713,4.302631578947368,0.2540066769803967,0.0233953518271418,6,7,7,8,9,10,11,12,12,12,12
GET,GET /auctions/my,77,7,7,6.807006493380124,4.179600000497885,15.535899998212699,4.2727272727272725,0.2573488700985598,0.0233953518271418,7,7,7,7,9,10,11,16,16,16,16
GET,GET /market/collections,348,30,6,7.46222672412465,4.057699999975739,201.23960000273655,9095.48275862069,1.1630832051207638,0.10026579354489343,6,7,7,8,9,10,11,12,200,200,200
GET,GET /market/integrations,168,10,6,6.000257737793747,4.062400003022049,15.846499998588115,3.488095238095238,0.5614884438514032,0.03342193118163114,6,6,7,7,8,9,10,10,16,16,16
GET,GET /market/topup-balance,94,7,5,5.707577659817848,3.0629000029875897,10.017500000685686,89.93617021276596,0.31416615310733276,0.0233953518271418,5,6,6,7,7,8,9,10,10,10,10
GET,GET /nft/buys,172,13,6,6.631754651184459,4.126600000745384,63.84129999787547,3.88953488372093,0.5748572163240556,0.043448510536120484,6,7,7,7,8,9,9,11,64,64,64
GET,GET /nft/deals,82,5,6,6.525400000233587,4.353899999841815,11.14880000022822,3.524390243902439,0.27405983568937536,0.01671096559081557,6,7,7,8,8,9,10,11,11,11,11
GET,GET /nft/my,535,43,6,6.520259999966567,3.949599999032216,68.11300000117626,4.009345794392523,1.7880733182172661,0.1437143040810139,6,7,7,7,8,9,11,13,68,68,68
GET,GET /nft/sells,171,11,6,6.2772830408195865,3.9646000004722737,13.927699998021126,3.608187134502924,0.5715150232058925,0.036764124299794254,6,6,7,7,8,9,10,12,14,14,14
GET,GET /offers/my,182,182,7,8.350696153874006,3.379600002517691,210.86210000066785,21.593406593406595,0.6082791475056868,0.6082791475056868,7,7,7,8,9,9,11,94,210,210,210
GET,GET /presales/my,97,6,6,6.4046886598720745,4.165800000919262,18.019600000116043,3.5463917525773194,0.32419273246182206,0.020053158708978686,6,6,7,7,9,10,12,18,18,18,18
