Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764677662,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764677663,5,,Aggregated,0.000000,0.000000,200,200,200,200,200,200,200,200,200,200,200,5,0,200.0,197.24647999973968,188.56589999995776,203.22759999908158,1996.8
1764677664,10,,Aggregated,0.000000,0.000000,25,200,200,200,200,200,200,200,200,200,200,11,1,25,99.64951818156723,8.384700002352474,203.22759999908158,910.4545454545455
1764677665,20,,Aggregated,5.000000,0.000000,120,200,200,210,210,210,210,210,210,210,210,22,5,25,105.22010909087179,5.785200002719648,212.4800999990839,460.8636363636364
1764677666,25,,Aggregated,5.500000,0.500000,15,25,200,200,210,210,210,210,210,210,210,33,7,15,73.49434242441379,5.166200000530807,212.4800999990839,313.45454545454544
1764677667,30,,Aggregated,7.000000,1.666667,15,17,22,190,210,210,210,210,210,210,210,49,11,15,52.59177755118687,4.631799998605857,212.4800999990839,214.40816326530611
1764677668,35,,Aggregated,7.500000,1.750000,10,16,17,21,200,210,210,210,210,210,210,69,14,10,40.18019565241496,4.631799998605857,212.4800999990839,298.82608695652175
1764677669,40,,Aggregated,9.600000,2.200000,9,15,17,18,200,210,210,210,210,210,210,87,18,9,33.99686091979256,4.631799998605857,212.4800999990839,238.94252873563218
1764677670,45,,Aggregated,10.333333,1.833333,8,14,16,17,25,200,210,210,210,210,210,112,22,8,28.442904464522403,4.631799998605857,212.4800999990839,275.91964285714283
1764677671,50,,Aggregated,12.142857,2.571429,8,13,16,17,21,200,210,210,210,210,210,137,25,8,24.75594452576564,3.379600002517691,212.4800999990839,300.05839416058393
1764677672,50,,Aggregated,13.250000,2.625000,8,13,16,17,64,200,210,210,210,210,210,163,29,8,25.03601595106966,3.2769000026746653,212.4800999990839,314.15337423312883
1764677673,50,,Aggregated,14.555556,2.666667,7,10,15,17,22,190,210,210,210,210,210,191,36,7,22.411709947703397,3.2769000026746653,212.4800999990839,426.5287958115183
1764677674,50,,Aggregated,16.000000,2.900000,7,9,13,16,21,120,210,210,210,210,210,220,43,7,20.334979090925614,2.4617999988549855,212.4800999990839,371.3363636363636
1764677675,50,,Aggregated,18.100000,3.500000,7,9,10,15,19,96,210,210,210,210,210,246,47,7,18.977791869888538,2.4617999988549855,212.4800999990839,373.479674796748
1764677676,50,,Aggregated,20.200000,4.000000,7,8,10,14,18,94,200,210,210,210,210,268,50,7,18.00103917903742,2.4617999988549855,212.4800999990839,343.3544776119403
1764677677,50,,Aggregated,21.600000,4.100000,7,8,10,12,18,93,200,210,210,210,210,292,56,7,17.137832191746046,2.4617999988549855,212.4800999990839,383.9691780821918
1764677678,50,,Aggregated,23.300000,4.200000,7,8,9,10,18,68,200,210,210,210,210,318,61,7,16.257133333330682,2.4617999988549855,212.4800999990839,384.5345911949685
1764677679,50,,Aggregated,23.600000,4.400000,7,8,9,10,17,31,200,210,210,210,210,341,65,7,15.642946627524205,2.4617999988549855,212.4800999990839,417.4516129032258
1764677680,50,,Aggregated,24.900000,4.900000,7,8,9,10,17,25,200,210,210,210,210,366,69,7,15.089098907088069,2.4617999988549855,212.4800999990839,389.3306010928962
1764677681,50,,Aggregated,24.700000,4.400000,7,8,9,10,16,22,200,210,210,210,210,392,77,7,14.512122193843183,2.4617999988549855,212.4800999990839,364.1658163265306
1764677682,50,,Aggregated,25.500000,4.800000,7,8,9,10,16,22,200,210,210,210,210,414,81,7,14.114677294662615,2.4617999988549855,212.4800999990839,369.2512077294686
1764677683,50,,Aggregated,25.200000,5.200000,7,8,9,9,16,21,200,210,210,210,210,438,84,7,13.739034703173346,2.4617999988549855,212.4800999990839,394.8835616438356
1764677684,50,,Aggregated,24.600000,5.100000,7,8,9,9,15,21,190,210,210,210,210,460,87,7,13.347913478268627,2.4617999988549855,212.4800999990839,419.6673913043478
1764677685,50,,Aggregated,24.400000,4.800000,7,8,9,9,15,19,190,210,210,210,210,486,92,7,13.002982510300736,2.4617999988549855,212.4800999990839,418.00411522633743
1764677686,50,,Aggregated,24.200000,4.600000,7,8,8,9,14,19,120,200,210,210,210,512,100,7,12.672333203134656,2.4617999988549855,212.4800999990839,397.453125
1764677687,50,,Aggregated,24.300000,4.300000,7,8,8,9,14,18,120,200,210,210,210,538,105,7,12.385915241661696,1.9388000000617467,212.4800999990839,397.10408921933083
1764677688,50,,Aggregated,23.900000,4.800000,7,8,8,9,13,18,100,200,210,210,210,564,111,7,12.132375709254429,1.9388000000617467,212.4800999990839,414.70567375886526
1764677689,50,,Aggregated,24.200000,4.800000,7,8,8,9,12,18,100,200,210,210,210,588,117,7,11.907068877577194,1.9388000000617467,212.4800999990839,398.10884353741494
1764677690,50,,Aggregated,24.200000,4.900000,7,7,8,9,12,18,96,200,210,210,210,615,119,7,11.670117235781078,1.9388000000617467,212.4800999990839,397.14471544715445
1764677691,50,,Aggregated,24.000000,5.100000,7,7,8,9,11,18,96,200,210,210,210,633,122,7,11.533946445497335,1.9388000000617467,212.4800999990839,417.4834123222749
1764677692,50,,Aggregated,24.800000,4.900000,7,7,8,9,11,17,94,200,210,210,210,662,129,7,11.323800151047928,1.9388000000617467,212.4800999990839,414.7039274924471
1764677693,50,,Aggregated,24.400000,4.600000,7,7,8,9,11,17,94,200,210,210,210,686,136,7,11.161504810485361,1.9388000000617467,212.4800999990839,400.65597667638485
1764677694,50,,Aggregated,24.600000,4.600000,7,7,8,9,11,17,93,200,210,210,210,715,141,7,11.00124937060478,1.9388000000617467,212.4800999990839,384.6377622377622
1764677695,50,,Aggregated,24.600000,4.900000,7,7,8,9,10,17,93,200,210,210,210,735,145,7,10.868825986365659,1.9388000000617467,212.4800999990839,387.95374149659864
1764677696,50,,Aggregated,24.600000,5.100000,7,7,8,8,10,17,68,200,210,210,210,761,149,7,10.713749145850887,1.9388000000617467,212.4800999990839,388.01051248357425
1764677697,50,,Aggregated,24.800000,5.500000,7,7,8,8,10,16,68,200,210,210,210,787,155,7,10.562014993639957,1.9388000000617467,212.4800999990839,400.8221092757306
1764677698,50,,Aggregated,24.800000,5.000000,7,7,8,8,10,16,64,200,210,210,210,815,160,7,10.432639018403211,1.9388000000617467,212.4800999990839,399.63803680981596
1764677699,50,,Aggregated,24.500000,4.900000,7,7,8,8,10,16,64,200,210,210,210,833,165,7,10.338731212474729,1.9388000000617467,212.4800999990839,415.18007202881154
1764677700,50,,Aggregated,24.800000,4.700000,7,7,8,8,10,16,31,200,210,210,210,862,170,7,10.19227529000861,1.9388000000617467,212.4800999990839,413.01624129930394
1764677701,50,,Aggregated,25.200000,4.800000,7,7,8,8,10,16,31,200,210,210,210,890,174,7,10.071809775277114,1.9388000000617467,212.4800999990839,411.385393258427
1764677702,50,,Aggregated,24.200000,5.100000,7,7,8,8,10,15,25,190,210,210,210,910,178,7,9.983867362637653,1.9388000000617467,212.4800999990839,413.4175824175824
1764677703,50,,Aggregated,24.500000,4.800000,7,7,8,8,10,15,25,190,210,210,210,935,182,7,9.882531122983536,1.9388000000617467,212.4800999990839,413.1561497326203
1764677704,50,,Aggregated,25.100000,4.900000,7,7,8,8,10,15,22,190,210,210,210,961,186,7,9.783016545264669,1.9388000000617467,212.4800999990839,412.52445369406865
1764677705,50,,Aggregated,24.500000,4.800000,7,7,8,8,10,15,22,190,210,210,210,984,193,7,9.702300203253259,1.9388000000617467,212.4800999990839,403.0904471544715
1764677706,50,,Aggregated,24.500000,4.400000,7,7,8,8,10,15,22,120,210,210,210,1002,197,7,9.643122155699064,1.9388000000617467,212.4800999990839,395.97305389221555
