Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764668711,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764668712,1,,Aggregated,0.000000,0.000000,11,11,11,11,11,11,11,11,11,11,11,1,0,10.569000000032247,10.569000000032247,10.569000000032247,10.569000000032247,7414.0
1764668713,1,,Aggregated,0.000000,0.000000,11,11,11,11,11,11,11,11,11,11,11,2,0,5,7.689250000112224,4.809500000192202,10.569000000032247,3827.0
1764668714,1,,Aggregated,0.000000,0.000000,11,11,11,11,11,11,11,11,11,11,11,2,0,5,7.689250000112224,4.809500000192202,10.569000000032247,3827.0
1764668715,1,,Aggregated,0.500000,0.000000,8,8,11,11,11,11,11,11,11,11,11,3,0,8,7.784133333795277,4.809500000192202,10.569000000032247,2552.0
1764668716,1,,Aggregated,0.500000,0.000000,8,8,11,11,11,11,11,11,11,11,11,3,0,8,7.784133333795277,4.809500000192202,10.569000000032247,2552.0
1764668717,1,,Aggregated,0.500000,0.000000,8,8,11,11,11,11,11,11,11,11,11,4,0,7,7.681800000682415,4.809500000192202,10.569000000032247,1914.5
1764668718,1,,Aggregated,0.500000,0.000000,8,8,11,11,11,11,11,11,11,11,11,4,0,7,7.681800000682415,4.809500000192202,10.569000000032247,1914.5
1764668719,1,,Aggregated,0.500000,0.000000,8,8,11,11,11,11,11,11,11,11,11,4,0,7,7.681800000682415,4.809500000192202,10.569000000032247,1914.5
1764668721,1,,Aggregated,0.571429,0.000000,8,9,9,11,11,11,11,11,11,11,11,5,0,8,7.93690000064089,4.809500000192202,10.569000000032247,1534.8
1764668722,1,,Aggregated,0.571429,0.000000,8,9,9,11,11,11,11,11,11,11,11,5,0,8,7.93690000064089,4.809500000192202,10.569000000032247,1534.8
1764668723,1,,Aggregated,0.571429,0.000000,8,9,9,11,11,11,11,11,11,11,11,5,0,8,7.93690000064089,4.809500000192202,10.569000000032247,1534.8
1764668724,1,,Aggregated,0.500000,0.000000,9,9,11,11,61,61,61,61,61,61,61,6,0,8,16.836666667283378,4.809500000192202,61.33550000049581,2520.1666666666665
1764668725,1,,Aggregated,0.500000,0.000000,9,9,11,11,61,61,61,61,61,61,61,6,0,8,16.836666667283378,4.809500000192202,61.33550000049581,2520.1666666666665
1764668726,1,,Aggregated,0.400000,0.000000,8,9,11,11,61,61,61,61,61,61,61,7,0,8,15.62428571482347,4.809500000192202,61.33550000049581,2162.0
1764668727,1,,Aggregated,0.400000,0.000000,8,9,11,11,61,61,61,61,61,61,61,7,0,8,15.62428571482347,4.809500000192202,61.33550000049581,2162.0
1764668728,1,,Aggregated,0.400000,0.000000,9,11,52,52,61,61,61,61,61,61,61,8,0,8,20.182487500505886,4.809500000192202,61.33550000049581,2242.25
1764668729,1,,Aggregated,0.400000,0.000000,9,11,52,52,61,61,61,61,61,61,61,8,0,8,20.182487500505886,4.809500000192202,61.33550000049581,2242.25
1764668730,1,,Aggregated,0.400000,0.000000,9,11,52,52,61,61,61,61,61,61,61,8,0,8,20.182487500505886,4.809500000192202,61.33550000049581,2242.25
1764668731,1,,Aggregated,0.300000,0.000000,8,9,11,52,61,61,61,61,61,61,61,9,1,8,18.164366667002064,2.019399998971494,61.33550000049581,1995.5555555555557
1764668732,1,,Aggregated,0.300000,0.000000,8,9,11,52,61,61,61,61,61,61,61,9,1,8,18.164366667002064,2.019399998971494,61.33550000049581,1995.5555555555557
1764668733,1,,Aggregated,0.400000,0.000000,8,9,11,52,61,61,61,61,61,61,61,10,1,8,16.913340000246535,2.019399998971494,61.33550000049581,1796.2
1764668734,1,,Aggregated,0.400000,0.000000,8,9,11,52,61,61,61,61,61,61,61,10,1,8,16.913340000246535,2.019399998971494,61.33550000049581,1796.2
1764668735,1,,Aggregated,0.400000,0.100000,8,11,11,11,52,61,61,61,61,61,61,11,1,8,16.356936363908144,2.019399998971494,61.33550000049581,1633.090909090909
1764668736,1,,Aggregated,0.400000,0.100000,8,11,11,11,52,61,61,61,61,61,61,11,1,8,16.356936363908144,2.019399998971494,61.33550000049581,1633.090909090909
1764668737,1,,Aggregated,0.400000,0.100000,9,11,52,52,52,61,61,61,61,61,61,12,1,8,19.356875000236567,2.019399998971494,61.33550000049581,2114.6666666666665
