Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764787804,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764787805,100,,Aggregated,0.000000,0.000000,690,720,730,740,750,750,770,780,780,780,780,100,0,690.0,667.0314709998638,163.97849999339087,775.5060999988928,2.0
1764787806,200,,Aggregated,0.000000,0.000000,190,670,690,710,740,750,750,770,780,780,780,210,0,190.0,367.66562047601576,5.269299996143673,775.5060999988928,2.0
1764787807,300,,Aggregated,1.000000,0.000000,190,370,460,560,710,740,750,750,780,780,780,401,0,190.0,286.34475062344995,4.222399998980109,775.5060999988928,2.0
1764787808,400,,Aggregated,100.000000,0.000000,110,160,300,390,670,720,750,750,780,780,780,650,0,110.0,199.82738092306624,4.222399998980109,775.5060999988928,2.0
1764787809,600,,Aggregated,89.333333,0.000000,98,130,160,270,530,700,740,750,780,780,780,908,0,98,158.5079133259537,4.222399998980109,775.5060999988928,2.0
1764787810,700,,Aggregated,136.000000,0.000000,46,120,130,150,390,670,730,750,770,780,780,1291,0,46,124.28606576300571,4.222399998980109,775.5060999988928,2.0
1764787811,800,,Aggregated,162.000000,0.000000,25,110,130,140,290,540,720,750,770,780,780,1664,0,25,107.12157620193571,4.175399997620843,775.5060999988928,2.0
1764787812,900,,Aggregated,185.000000,0.000000,20,100,130,140,190,440,710,740,770,780,780,2163,0,20,92.13313273227746,4.098400000657421,775.5060999988928,2.0
1764787813,1000,,Aggregated,213.428571,0.000000,13,85,130,140,180,380,690,730,770,780,780,2650,0,13,83.34146230186957,3.9092000006348826,775.5060999988928,2.0
1764787814,1100,,Aggregated,234.250000,0.000000,11,72,120,140,180,300,680,720,750,780,780,3145,0,11,78.77701659776997,3.9092000006348826,775.5060999988928,2.0
1764787815,1200,,Aggregated,262.444444,0.000000,15,58,120,130,190,310,640,720,750,780,780,3827,0,15,77.34740360595143,3.9092000006348826,775.5060999988928,2.0
1764787816,1300,,Aggregated,284.900000,0.000000,13,55,110,130,190,290,530,710,750,780,780,4448,0,13,74.69918062046706,3.9092000006348826,775.5060999988928,2.0
1764787817,1400,,Aggregated,334.100000,0.000000,19,56,110,130,190,290,450,690,750,780,780,5160,0,19,74.33942852709406,3.9092000006348826,775.5060999988928,2.0
1764787818,1500,,Aggregated,382.600000,0.000000,24,60,100,130,200,300,430,680,750,780,780,5959,0,24,75.23304150019418,3.9092000006348826,775.5060999988928,2.0
1764787819,1600,,Aggregated,432.200000,0.000000,24,59,96,130,200,310,420,670,750,780,780,6660,0,24,74.52739837833475,3.9092000006348826,775.5060999988928,2.0
1764787821,1700,,Aggregated,519.500000,0.000000,31,71,100,130,220,340,470,670,750,830,830,7453,0,31,81.37406453771754,3.9092000006348826,825.6519999995362,2.0
1764787822,1800,,Aggregated,555.000000,0.000000,32,73,100,130,240,370,510,710,1400,1900,1900,8076,0,32,87.88046073547393,3.9092000006348826,1933.733799996844,2.0
1764787823,1900,,Aggregated,595.400000,0.000000,38,81,110,140,280,410,560,740,2600,3000,3000,8738,0,38,101.01152445635164,3.9092000006348826,2959.5417999953497,2.0
1764787824,2000,,Aggregated,613.100000,0.000000,42,86,130,160,350,510,1400,1600,3700,4000,4000,9283,164,42,144.4599526014869,3.9092000006348826,3988.3656000019982,2.335667348917376
1764787825,2100,,Aggregated,628.000000,0.000000,59,120,210,290,500,1400,3100,3600,4000,4100,4200,10543,316,59,265.04313444936616,3.9092000006348826,4204.726399999345,2.5694773783553067
1764787826,2200,,Aggregated,636.400000,12.100000,67,130,210,290,540,1400,3100,3600,4000,4100,4200,11277,316,67,271.93422605300515,3.9092000006348826,4204.726399999345,2.5324111022435045
1764787827,2300,,Aggregated,681.900000,31.600000,75,160,230,290,530,1400,3000,3600,4000,4100,4200,12076,316,75,276.21373980620535,3.9092000006348826,4204.726399999345,2.4971844981782048
1764787828,2400,,Aggregated,705.100000,31.600000,90,200,310,390,570,1400,2900,3600,3900,4100,4200,13052,316,90,296.2536918020011,3.9092000006348826,4204.726399999345,2.4600061293288387
1764787829,2500,,Aggregated,719.800000,31.600000,98,210,300,380,580,1500,3000,3600,3900,4100,4200,13967,316,98,312.58232417840134,3.9092000006348826,4204.726399999345,2.429870408820792
1764787830,2600,,Aggregated,715.100000,31.600000,120,210,290,360,570,1500,3200,3700,4100,4300,4300,14925,316,120.0,323.93186685425206,3.9092000006348826,4253.485500004899,2.402278056951424
1764787831,2700,,Aggregated,760.800000,31.600000,130,220,300,380,610,1500,3300,3700,4400,5100,5200,15383,316,130.0,333.8456051290189,3.9092000006348826,5176.126399994246,2.3903009816030685
