Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764667838,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764667839,5,,Aggregated,0.000000,0.000000,16,19,19,20,20,20,20,20,20,20,20,5,1,16,15.27602000060142,7.547700000941404,19.648100000267732,724.2
1764667840,10,,Aggregated,0.000000,0.000000,17,20,20,21,53,54,54,54,54,54,54,14,2,16,20.346585714573198,6.03429999864602,53.916500000923406,1489.642857142857
1764667841,15,,Aggregated,5.000000,1.000000,19,21,41,42,50,53,54,54,54,54,54,22,5,17,23.765395454657583,6.03429999864602,53.916500000923406,1405.1818181818182
1764667842,20,,Aggregated,5.000000,0.500000,17,24,32,32,48,53,54,54,54,54,54,36,10,17,21.58599722224608,2.487599998858059,53.916500000923406,1234.25
1764667843,25,,Aggregated,6.333333,1.666667,17,21,32,41,50,54,54,59,59,59,59,52,10,16,21.872334615356802,2.487599998858059,59.11989999913203,1706.7884615384614
1764667844,35,,Aggregated,7.000000,2.000000,16,21,26,32,50,54,55,59,59,59,59,65,14,16,20.74030923076162,2.487599998858059,59.11989999913203,1485.6153846153845
1764667845,40,,Aggregated,8.600000,2.000000,16,22,30,32,50,54,57,59,59,59,59,88,19,16,21.1260340908914,2.487599998858059,59.11989999913203,1364.7386363636363
1764667846,45,,Aggregated,9.666667,2.000000,15,21,27,32,52,54,55,57,59,59,59,109,23,15,20.738396330295615,2.487599998858059,59.11989999913203,1267.8532110091744
1764667847,50,,Aggregated,10.857143,2.428571,15,24,32,41,53,55,59,59,61,61,61,135,30,15,22.067173333400408,2.487599998858059,61.19760000001406,1572.1777777777777
1764667848,50,,Aggregated,11.750000,2.375000,14,22,31,38,53,55,57,59,61,61,61,161,33,14,21.38816645967144,2.487599998858059,61.19760000001406,1568.5465838509317
1764667849,50,,Aggregated,12.888889,2.888889,13,21,31,42,53,55,58,59,61,61,61,189,40,13,21.151059259315684,2.0375000003696186,61.19760000001406,1601.7089947089946
1764667850,50,,Aggregated,14.500000,3.100000,13,21,32,48,54,56,59,60,64,64,64,211,40,13,21.504738388680444,2.0375000003696186,63.522000000375556,1653.132701421801
1764667851,50,,Aggregated,16.100000,3.300000,13,22,38,49,55,57,60,61,67,67,67,236,46,12,22.398057627146105,2.0375000003696186,66.84849999874132,1791.2838983050847
1764667852,50,,Aggregated,18.200000,3.900000,13,24,48,50,57,59,67,99,150,150,150,267,50,13,24.247629213509466,2.0375000003696186,150.59649999966496,1903.9213483146068
1764667853,50,,Aggregated,19.700000,3.700000,13,24,48,52,56,59,67,99,150,150,150,284,53,12,24.121839436638382,2.0375000003696186,150.59649999966496,1927.9788732394366
1764667854,50,,Aggregated,21.500000,3.800000,12,23,48,52,57,59,66,72,150,150,150,315,61,12,23.82154063495349,2.0375000003696186,150.59649999966496,1963.9174603174604
1764667855,50,,Aggregated,22.600000,4.100000,12,23,48,52,57,59,66,72,150,150,150,337,65,12,23.792954896170716,2.0375000003696186,150.59649999966496,2000.712166172107
