Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764667475,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764667476,10,,Aggregated,0.000000,0.000000,140,140,150,150,150,150,150,150,150,150,150,10,0,140.0,114.38472000008915,41.58680000000459,148.04880000156118,3358.7
1764667477,20,,Aggregated,0.000000,0.000000,39,50,140,140,150,150,150,150,150,150,150,26,0,39,58.81598846155192,4.634700000679004,148.04880000156118,2993.923076923077
1764667478,30,,Aggregated,10.000000,0.000000,39,50,61,84,140,150,150,150,150,150,150,44,1,38,50.96184999985615,4.634700000679004,148.04880000156118,2516.8863636363635
1764667479,40,,Aggregated,12.000000,0.000000,39,50,60,64,140,140,150,150,150,150,150,68,4,39,46.45682058812514,4.634700000679004,148.04880000156118,2626.705882352941
1764667480,50,,Aggregated,14.333333,0.333333,40,53,58,61,74,140,150,150,150,150,150,101,4,40,43.73696237622191,4.257500000676373,148.04880000156118,3242.5544554455446
1764667481,70,,Aggregated,16.250000,1.000000,39,52,57,59,69,140,150,150,150,150,150,133,6,39,40.38303834587216,4.257500000676373,148.04880000156118,3083.278195488722
1764667482,80,,Aggregated,19.400000,0.800000,39,52,56,58,64,84,140,150,150,150,150,175,7,39,38.39707657143923,3.1298000012611737,148.04880000156118,3134.0514285714285
1764667483,90,,Aggregated,21.333333,1.000000,39,52,56,59,67,88,140,150,150,150,150,221,11,39,38.56828054298134,2.5243000000045868,148.04880000156118,3129.2533936651585
1764667484,100,,Aggregated,24.142857,1.000000,38,52,55,58,67,83,140,150,150,150,150,268,14,38,36.82433694029218,2.5243000000045868,148.04880000156118,3128.1305970149256
1764667485,100,,Aggregated,26.375000,1.250000,34,51,55,58,64,78,140,140,150,150,150,325,20,34,34.964393846138805,2.516099999411381,148.04880000156118,3123.44
1764667486,100,,Aggregated,28.888889,1.444444,30,51,54,57,64,77,96,140,150,150,150,368,26,29,34.04193641303822,2.3462000008294126,148.04880000156118,3081.516304347826
1764667487,100,,Aggregated,31.300000,1.700000,26,51,54,57,63,74,96,140,150,150,150,419,28,26,33.35239689736628,2.3462000008294126,148.04880000156118,3109.0954653937947
1764667488,100,,Aggregated,34.800000,2.400000,23,51,55,57,62,69,93,140,150,150,150,471,32,23,32.82699660295755,2.3462000008294126,148.04880000156118,3069.76008492569
1764667489,100,,Aggregated,38.300000,2.800000,24,52,55,57,62,68,89,140,150,150,150,517,37,24,33.12514390715585,2.3462000008294126,148.04880000156118,3115.8742746615085
1764667490,100,,Aggregated,41.600000,3.100000,23,52,55,57,62,68,89,140,150,150,150,573,43,23,32.61180436296486,2.3462000008294126,148.04880000156118,3090.5759162303666
