Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764664432,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764664433,5,,Aggregated,0.000000,0.000000,19,20,20,20,20,20,20,20,20,20,20,5,1,19,16.5182000000641,7.159400000091409,19.715899999937392,4433.6
1764664434,10,,Aggregated,0.000000,0.000000,17,18,20,20,20,48,48,48,48,48,48,12,2,15,16.23416666673923,2.6930999993055593,47.575399999914225,3079.8333333333335
1764664435,20,,Aggregated,0.000000,0.000000,20,38,48,52,55,56,58,58,58,58,58,23,2,20,27.78692173943336,2.6930999993055593,57.540900001185946,4504.913043478261
1764664436,25,,Aggregated,6.000000,1.000000,26,33,48,52,56,56,58,58,58,58,58,35,2,26,26.865762857414666,2.6930999993055593,57.540900001185946,4028.2
1764664437,30,,Aggregated,6.000000,1.000000,26,41,52,54,56,58,58,59,59,59,59,53,4,26,28.70436415112224,2.182999998694868,59.075200000734185,4331.264150943396
1764664438,35,,Aggregated,7.666667,0.666667,26,50,53,55,56,58,63,63,63,63,63,67,5,26,29.539522388200677,2.182999998694868,63.410900000235415,4527.611940298508
1764664439,40,,Aggregated,8.500000,0.500000,26,50,53,55,56,59,63,63,63,63,63,90,9,26,29.625244444570043,1.34760000037204,63.410900000235415,4519.322222222222
1764664440,45,,Aggregated,11.166667,0.833333,26,50,53,54,56,59,63,63,66,66,66,115,11,26,29.7532434783099,1.34760000037204,66.20649999968009,4307.060869565217
1764664441,50,,Aggregated,11.166667,0.833333,26,50,53,54,56,58,63,63,66,66,66,136,13,26,29.76138235298469,1.34760000037204,66.20649999968009,4239.433823529412
1764664442,50,,Aggregated,12.857143,1.285714,26,50,52,53,56,58,60,63,66,66,66,163,16,26,29.27726993870338,1.34760000037204,66.20649999968009,4264.674846625767
1764664443,50,,Aggregated,15.111111,1.444444,27,51,53,55,57,59,63,66,70,70,70,190,16,26,30.867619473725714,1.34760000037204,70.10790000094858,4357.784210526316
1764664444,50,,Aggregated,16.300000,1.600000,36,52,54,55,57,61,63,69,70,70,70,213,17,36,32.9637967136311,1.34760000037204,70.10790000094858,4581.704225352113
1764664445,50,,Aggregated,18.300000,1.500000,48,53,55,56,58,63,68,69,70,70,70,237,17,48,34.41452953584802,1.34760000037204,70.10790000094858,4709.400843881856
1764664446,50,,Aggregated,19.700000,1.500000,49,53,55,56,58,63,68,69,70,70,70,260,20,48,34.42530692305249,1.34760000037204,70.10790000094858,4662.053846153846
1764664447,50,,Aggregated,21.100000,1.500000,49,54,55,56,58,63,68,69,70,70,70,287,21,49,34.99662160273793,1.34760000037204,70.10790000094858,4686.989547038327
1764664448,50,,Aggregated,22.300000,1.800000,49,53,55,56,58,62,68,69,70,70,70,311,21,49,35.3354012861188,1.34760000037204,70.10790000094858,4730.08038585209
1764664449,50,,Aggregated,22.700000,1.700000,49,53,55,56,58,62,68,69,70,70,70,333,23,49,35.02453813808853,1.34760000037204,70.10790000094858,4661.624624624625
1764664450,50,,Aggregated,24.100000,1.600000,50,54,55,56,58,62,68,69,70,70,70,361,25,50,34.949011911294924,1.34760000037204,70.10790000094858,4607.393351800554
1764664451,50,,Aggregated,24.000000,1.300000,50,54,55,56,58,62,68,69,70,70,70,388,25,50,34.95939871128339,1.34760000037204,70.10790000094858,4592.18556701031
1764664452,50,,Aggregated,24.600000,1.400000,50,54,56,56,58,62,67,69,70,70,70,416,25,50,35.18320961533688,1.34760000037204,70.10790000094858,4603.473557692308
1764664453,50,,Aggregated,24.800000,1.200000,50,54,56,56,58,62,67,69,70,70,70,437,28,50,34.825264988503726,1.34760000037204,70.10790000094858,4534.402745995423
1764664454,50,,Aggregated,24.800000,0.900000,50,54,56,57,59,63,67,69,70,70,70,465,29,50,34.70756344081614,1.34760000037204,70.10790000094858,4484.111827956989
1764664455,50,,Aggregated,24.700000,1.200000,50,54,56,57,60,63,68,69,71,71,71,488,31,50,35.05144221307106,1.34760000037204,70.75970000005327,4515.227459016393
1764664456,50,,Aggregated,25.000000,1.200000,50,54,56,57,60,63,67,69,71,71,71,514,32,50,35.481059533025054,1.34760000037204,70.75970000005327,4560.579766536965
1764664457,50,,Aggregated,25.000000,1.400000,50,54,56,57,60,63,67,69,71,71,71,541,34,50,35.425126432494864,1.34760000037204,70.75970000005327,4565.083179297597
1764664458,50,,Aggregated,25.000000,1.100000,50,54,56,57,60,63,67,69,71,71,71,563,35,50,35.67115310832194,1.34760000037204,70.75970000005327,4596.559502664299
1764664459,50,,Aggregated,25.400000,1.200000,50,54,56,57,60,63,67,69,71,71,71,585,35,50,35.93641213672402,1.34760000037204,70.75970000005327,4625.892307692307
1764664460,50,,Aggregated,25.100000,1.400000,51,54,56,57,60,63,68,69,71,71,71,610,35,51,36.339230163899686,1.34760000037204,70.75970000005327,4666.565573770492
1764664461,50,,Aggregated,25.200000,1.300000,51,54,56,57,60,63,68,69,71,71,71,637,37,51,36.22694348505006,1.34760000037204,70.75970000005327,4643.706436420722
1764664462,50,,Aggregated,24.700000,1.000000,51,54,56,57,60,63,67,69,71,71,71,662,39,51,36.03232703922841,1.34760000037204,70.75970000005327,4613.641993957704
1764664463,50,,Aggregated,24.600000,1.200000,50,54,56,57,60,63,67,69,71,71,71,689,43,50,35.84196792447817,1.34760000037204,70.75970000005327,4583.943396226415
1764664464,50,,Aggregated,24.700000,1.300000,51,54,56,57,60,63,67,69,71,71,71,717,47,51,35.868889400225775,1.34760000037204,70.75970000005327,4570.023709902371
1764664465,50,,Aggregated,24.400000,1.400000,51,54,56,57,60,63,67,69,71,71,71,734,47,51,35.94719632146784,1.34760000037204,70.75970000005327,4574.724795640327
1764664466,50,,Aggregated,25.100000,1.800000,51,54,56,57,60,63,67,69,71,71,71,753,47,51,36.12535909688954,1.34760000037204,70.75970000005327,4596.528552456839
1764664467,50,,Aggregated,24.300000,1.600000,51,54,56,57,60,63,67,69,71,71,71,780,48,51,35.99972205122704,1.34760000037204,70.75970000005327,4579.365384615385
1764664468,50,,Aggregated,24.100000,1.600000,51,54,56,57,60,63,67,69,71,71,71,804,51,51,36.02324825865185,1.34760000037204,70.75970000005327,4580.497512437811
1764664469,50,,Aggregated,24.000000,1.500000,51,54,56,57,59,63,67,69,71,71,71,827,51,51,36.09186964927852,1.34760000037204,70.75970000005327,4587.279322853688
1764664470,50,,Aggregated,23.900000,1.600000,51,54,56,57,60,63,67,69,71,71,71,854,52,51,35.96868992969279,1.34760000037204,70.75970000005327,4563.4789227166275
1764664471,50,,Aggregated,23.800000,1.600000,51,54,56,57,60,63,67,69,71,71,71,872,52,51,35.95207224766413,1.34760000037204,70.75970000005327,4554.119266055046
1764664472,50,,Aggregated,24.100000,1.700000,51,54,56,57,59,62,67,69,71,71,71,902,56,51,35.82916019951917,1.34760000037204,70.75970000005327,4533.6862527716185
1764664473,50,,Aggregated,23.700000,1.500000,51,54,56,57,60,63,67,69,71,71,71,928,57,51,35.92856767237789,1.34760000037204,70.75970000005327,4534.135775862069
1764664474,50,,Aggregated,23.900000,1.700000,51,54,56,57,60,63,67,69,71,71,71,956,60,51,36.02423682005035,1.34760000037204,70.75970000005327,4540.632845188285
