Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /accounts,18366,17692,29,10241.613306909543,1.5738999991299352,80644.45830000113,0.830229772405532,60.984625953329264,58.74659710150829,29,45,23000,30000,41000,46000,49000,53000,79000,81000,81000
GET,GET /auctions/deals,2289,2185,29,9968.578199038897,3.181199999744422,79584.90639999945,0.09086937527304499,7.600664750472105,7.255330921704478,29,41,22000,30000,39000,46000,50000,58000,79000,80000,80000
GET,GET /auctions/my,2304,2223,29,10007.107238324668,2.4747000006755115,79793.46219999934,0.0703125,7.650472514236667,7.381510589908034,29,41,21000,30000,40000,45000,49000,52000,80000,80000,80000
GET,GET /market/collections,9242,8885,29,10018.991811620868,1.7654999992373632,80590.37299999909,36.580718459207965,30.688223514138574,29.502798736542008,29,42,19000,30000,41000,46000,49000,54000,80000,81000,81000
GET,GET /market/integrations,4618,4447,29,9962.560543633626,1.6161000003194204,80827.29199999994,8.886964053702902,15.334150204316375,14.766341697400373,29,43,19000,30000,41000,46000,49000,53000,80000,81000,81000
GET,GET /market/topup-balance,2355,2262,29,10407.932227813164,2.5401999992027413,80095.39310000036,3.6726114649681527,7.819818911036177,7.511010775695895,29,47,24000,30000,40000,46000,49000,53000,80000,80000,80000
GET,GET /nft/buys,4648,4460,29,10183.462233046459,2.021799999056384,79867.46439999843,0.08089500860585198,15.433765731845499,14.809508425996325,29,45,23000,30000,40000,45000,49000,53000,79000,80000,80000
GET,GET /nft/deals,2330,2241,28,9582.01053339055,1.8591999996715458,79093.81260000009,0.07639484978540773,7.7368059714285735,7.441279906425508,28,38,18000,30000,40000,45000,49000,51000,78000,79000,79000
GET,GET /nft/my,13822,13258,29,9890.84563051656,1.534499999252148,80577.98100000036,3.9710606279843725,45.896194050251395,44.02342213270388,29,41,19000,30000,40000,46000,49000,54000,79000,80000,81000
GET,GET /nft/sells,4599,4392,29,10366.472944335725,1.4589000002160901,80582.05979999912,0.09001956947162426,15.271060370214597,14.583713230263646,29,52,23000,30000,41000,46000,50000,53000,79000,81000,81000
