Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764662424,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764662425,5,,Aggregated,0.000000,0.000000,10,12,12,14,14,14,14,14,14,14,14,5,5,10,9.856979999858595,6.170399999973597,13.684199999261182,22.0
1764662426,15,,Aggregated,0.000000,0.000000,12,14,74,74,75,75,75,75,75,75,75,12,12,10,25.32574166662016,2.64939999942726,75.4213999998683,22.0
1764662427,20,,Aggregated,5.000000,5.000000,7,9,12,14,74,75,75,75,75,75,75,22,22,7,16.148399999978707,2.224299999397772,75.4213999998683,22.0
1764662428,25,,Aggregated,5.000000,5.000000,6,9,14,20,29,75,75,75,75,75,75,35,35,6,13.872177142859853,1.8585000007078634,75.4213999998683,22.0
1764662429,30,,Aggregated,6.000000,6.000000,5,8,9,12,28,74,75,75,75,75,75,49,49,5,11.199028571465941,1.7782000004444853,75.4213999998683,22.0
1764662430,35,,Aggregated,8.000000,8.000000,5,7,8,10,28,58,75,75,75,75,75,67,67,5,10.626182089593508,1.7782000004444853,75.4213999998683,22.0
1764662431,40,,Aggregated,8.200000,8.200000,3,6,8,9,20,57,75,75,75,75,75,85,85,3,9.256777647094756,1.7782000004444853,75.4213999998683,22.0
1764662432,45,,Aggregated,10.166667,10.166667,3,5,7,8,14,39,74,75,75,75,75,112,112,3,8.132754464311022,1.6416999997090898,75.4213999998683,22.0
1764662433,50,,Aggregated,11.142857,11.142857,3,5,7,8,12,29,74,75,75,75,75,132,132,3,7.514235606081319,1.5986999997039675,75.4213999998683,22.0
1764662434,50,,Aggregated,12.250000,12.250000,3,5,6,7,12,39,63,75,75,75,75,162,162,3,7.798743827174523,1.5986999997039675,75.4213999998683,22.0
1764662435,50,,Aggregated,13.555556,13.555556,3,3,5,7,11,29,63,75,75,75,75,185,185,3,7.111040540533125,1.5986999997039675,75.4213999998683,22.0
